variable,chi2,p_value,mechanism
mean_sbp,35.65462725782114,2.355876252269372e-09,MAR/MNAR likely
mean_dbp,38.343162812472784,5.933561401282766e-10,MAR/MNAR likely
hba1c,9.176241287093507,0.0024517702464115433,MAR/MNAR likely
total_chol,16.30868006903817,5.3816870374866324e-05,MAR/MNAR likely
hdl_c,16.30868006903817,5.3816870374866324e-05,MAR/MNAR likely
bmxwaist,215.68448214288432,7.902229828780282e-49,MAR/MNAR likely
bmxbmi,105.63290514215271,8.874179931646016e-25,MAR/MNAR likely
alcohol_drinks_per_day,176.7336725139259,2.5039608231779557e-40,MAR/MNAR likely
triglycerides,1.4478383191398367,0.22887512943010335,MCAR plausible
creatinine,25.713235630887535,3.961011426605857e-07,MAR/MNAR likely
wbc,13.381899073355264,0.0002540643506965113,MAR/MNAR likely
pir,1.0031251436858133,0.31655549434437263,MCAR plausible
sleep_hrs,5.758833002198012,0.016405964898434284,MAR/MNAR likely
smoking,0.008299601731644951,0.9274114243092872,MCAR plausible
education,1.689350356069404,0.1936866286726312,MCAR plausible
htn_med,81.79403770609414,1.510334983443379e-19,MAR/MNAR likely
phys_active,0.0,1.0,MCAR plausible
diabetes_sr,0.8904349060189618,0.34535947972329806,MCAR plausible
chd_sr,79.82036386020384,4.10044748364464e-19,MAR/MNAR likely
